2022-03-25 00:20:51.278716, 0.2
2022-03-25 00:20:51.363549, 0.2
2022-03-25 00:20:51.448703, 0.2
2022-03-25 00:20:51.533705, 0.2
2022-03-25 00:20:51.618520, 0.2
2022-03-25 00:20:51.703517, 0.2
2022-03-25 00:20:51.788686, 0.2
2022-03-25 00:20:51.873679, 0.2
2022-03-25 00:20:51.958677, 0.2
2022-03-25 00:20:52.043820, 0.2
2022-03-25 00:20:52.128547, 0.2
2022-03-25 00:20:52.213492, 0.2
2022-03-25 00:20:52.298660, 0.2
2022-03-25 00:20:52.383659, 0.2
2022-03-25 00:20:52.468655, 0.2
2022-03-25 00:20:52.553645, 0.2
2022-03-25 00:20:52.638586, 0.2
2022-03-25 00:20:52.723644, 0.2
2022-03-25 00:20:52.808488, 0.2
2022-03-25 00:20:52.893628, 0.2
2022-03-25 00:20:52.978265, 0.2
2022-03-25 00:20:53.063619, 0.2
2022-03-25 00:20:53.149670, 0.2
2022-03-25 00:20:53.234615, 0.2
2022-03-25 00:20:53.319611, 0.2
2022-03-25 00:20:53.404538, 0.2
2022-03-25 00:20:53.489694, 0.2
2022-03-25 00:20:53.574591, 0.2
2022-03-25 00:20:53.659631, 0.2
2022-03-25 00:20:53.744748, 0.2
2022-03-25 00:20:53.829812, 0.2
2022-03-25 00:20:53.914580, 0.2
2022-03-25 00:20:53.999569, 0.2
2022-03-25 00:20:54.084591, 0.2
2022-03-25 00:20:54.169591, 0.2
2022-03-25 00:20:54.254399, 0.2
2022-03-25 00:20:54.339542, 0.2
2022-03-25 00:20:54.424385, 0.2
2022-03-25 00:20:54.509549, 0.2
2022-03-25 00:20:54.594699, 0.2
2022-03-25 00:20:54.679533, 0.2
2022-03-25 00:20:54.764490, 0.2
2022-03-25 00:20:54.849526, 0.2
2022-03-25 00:20:54.934682, 0.2
2022-03-25 00:20:55.019518, 0.2
2022-03-25 00:20:55.104518, 0.2
2022-03-25 00:20:55.189628, 0.2
2022-03-25 00:20:55.274511, 0.2
2022-03-25 00:20:55.359506, 0.2
2022-03-25 00:20:55.444371, 0.2
2022-03-25 00:20:55.529524, 0.2
2022-03-25 00:20:55.614506, 0.2
2022-03-25 00:20:55.699487, 0.2
2022-03-25 00:20:55.784503, 0.2
2022-03-25 00:20:55.869442, 0.2
2022-03-25 00:20:55.954084, 0.2
2022-03-25 00:20:56.039073, 0.2
2022-03-25 00:20:56.124068, 0.2
2022-03-25 00:20:56.209523, 0.2
2022-03-25 00:20:56.294066, 0.2
2022-03-25 00:20:56.380309, 0.2
2022-03-25 00:20:56.465554, 0.2
2022-03-25 00:20:56.550439, 0.2
2022-03-25 00:20:56.635437, 0.2
2022-03-25 00:20:56.720257, 0.2
2022-03-25 00:20:56.805289, 0.2
2022-03-25 00:20:56.890592, 0.2
2022-03-25 00:20:56.975418, 0.2
2022-03-25 00:20:57.060412, 0.2
2022-03-25 00:20:57.145470, 0.2
2022-03-25 00:20:57.230036, 0.2
2022-03-25 00:20:57.315467, 0.2
2022-03-25 00:20:57.400228, 0.2
2022-03-25 00:20:57.485391, 0.2
2022-03-25 00:20:57.570423, 0.2
2022-03-25 00:20:57.655381, 0.2
2022-03-25 00:20:57.740611, 0.2
2022-03-25 00:20:57.825201, 0.2
2022-03-25 00:20:57.910508, 0.2
2022-03-25 00:20:57.995371, 0.2
2022-03-25 00:20:58.080285, 0.2
2022-03-25 00:20:58.165454, 0.2
2022-03-25 00:20:58.250356, 0.2
2022-03-25 00:20:58.335350, 0.2
2022-03-25 00:20:58.420502, 0.2
2022-03-25 00:20:58.505542, 0.2
2022-03-25 00:20:58.590341, 0.2
2022-03-25 00:20:58.675488, 0.2
2022-03-25 00:20:58.760327, 0.2
2022-03-25 00:20:58.844736, 0.2
2022-03-25 00:20:58.930345, 0.2
2022-03-25 00:20:59.015314, 0.2
2022-03-25 00:20:59.100306, 0.2
2022-03-25 00:20:59.185315, 0.2
2022-03-25 00:20:59.270296, 0.2
2022-03-25 00:20:59.355173, 0.2
2022-03-25 00:20:59.440290, 0.2
2022-03-25 00:20:59.525317, 0.2
2022-03-25 00:20:59.610561, 0.2
2022-03-25 00:20:59.695276, 0.2
2022-03-25 00:20:59.780271, 0.2
2022-03-25 00:20:59.865269, 0.2
2022-03-25 00:20:59.950271, 0.2
2022-03-25 00:21:00.035513, 0.2
2022-03-25 00:21:00.120267, 0.2
2022-03-25 00:21:00.205252, 0.2
2022-03-25 00:21:00.291251, 0.2
2022-03-25 00:21:00.376247, 0.2
2022-03-25 00:21:00.461396, 0.2
2022-03-25 00:21:00.546233, 0.2
2022-03-25 00:21:00.631219, 0.2
2022-03-25 00:21:00.716195, 0.2
2022-03-25 00:21:00.800701, 0.2
2022-03-25 00:21:00.886282, 0.2
2022-03-25 00:21:00.971212, 0.2
2022-03-25 00:21:01.056196, 0.2
2022-03-25 00:21:01.141206, 0.2
2022-03-25 00:21:01.226237, 0.2
2022-03-25 00:21:01.311194, 0.2
2022-03-25 00:21:01.396024, 0.2
2022-03-25 00:21:01.481192, 0.2
2022-03-25 00:21:01.566170, 0.2
2022-03-25 00:21:01.651336, 0.2
2022-03-25 00:21:01.736392, 0.2
2022-03-25 00:21:01.821241, 0.2
2022-03-25 00:21:01.906407, 0.2
2022-03-25 00:21:01.990533, 0.2
2022-03-25 00:21:02.076045, 0.2
2022-03-25 00:21:02.161152, 0.2
2022-03-25 00:21:02.246146, 0.2
2022-03-25 00:21:02.331145, 0.2
2022-03-25 00:21:02.416356, 0.2
2022-03-25 00:21:02.501222, 0.2
2022-03-25 00:21:02.586280, 0.2
2022-03-25 00:21:02.670885, 0.2
2022-03-25 00:21:02.755951, 0.2
2022-03-25 00:21:02.841274, 0.2
2022-03-25 00:21:02.925706, 0.2
2022-03-25 00:21:03.011164, 0.2
2022-03-25 00:21:03.096091, 0.2
2022-03-25 00:21:03.180931, 0.2
2022-03-25 00:21:03.266092, 0.2
2022-03-25 00:21:03.351120, 0.2
2022-03-25 00:21:03.437088, 0.2
2022-03-25 00:21:03.522238, 0.2
2022-03-25 00:21:03.607246, 0.2
2022-03-25 00:21:03.692078, 0.2
2022-03-25 00:21:03.777063, 0.2
2022-03-25 00:21:03.862139, 0.2
2022-03-25 00:21:03.947064, 0.2
2022-03-25 00:21:04.032052, 0.2
2022-03-25 00:21:04.117049, 0.2
2022-03-25 00:21:04.202049, 0.2
2022-03-25 00:21:04.287096, 0.2
2022-03-25 00:21:04.372056, 0.2
2022-03-25 00:21:04.457029, 0.2
2022-03-25 00:21:04.542024, 0.2
2022-03-25 00:21:04.627182, 0.2
2022-03-25 00:21:04.711853, 0.2
2022-03-25 00:21:04.797012, 0.2
2022-03-25 00:21:04.882001, 0.2
2022-03-25 00:21:04.967094, 0.2
2022-03-25 00:21:05.051868, 0.2
2022-03-25 00:21:05.136837, 0.2
2022-03-25 00:21:05.221996, 0.2
2022-03-25 00:21:05.306992, 0.2
2022-03-25 00:21:05.391510, 0.2
2022-03-25 00:21:05.476813, 0.2
2022-03-25 00:21:05.561990, 0.2
2022-03-25 00:21:05.646970, 0.2
2022-03-25 00:21:05.731998, 0.2
2022-03-25 00:21:05.816960, 0.2
2022-03-25 00:21:05.901806, 0.2
2022-03-25 00:21:05.987014, 0.2
2022-03-25 00:21:06.071971, 0.2
2022-03-25 00:21:06.157103, 0.2
2022-03-25 00:21:06.242179, 0.2
2022-03-25 00:21:06.327672, 0.2
2022-03-25 00:21:06.412931, 0.2
2022-03-25 00:21:06.498004, 0.2
2022-03-25 00:21:06.582923, 0.2
2022-03-25 00:21:06.667922, 0.2
2022-03-25 00:21:06.752958, 0.2
2022-03-25 00:21:06.837950, 0.2
2022-03-25 00:21:06.922922, 0.2
2022-03-25 00:21:07.007902, 0.2
2022-03-25 00:21:07.092316, 0.2
2022-03-25 00:21:07.177758, 0.2
2022-03-25 00:21:07.263122, 0.2
2022-03-25 00:21:07.347967, 0.2
2022-03-25 00:21:07.432882, 0.2
2022-03-25 00:21:07.518032, 0.2
2022-03-25 00:21:07.602696, 0.2
2022-03-25 00:21:07.687864, 0.2
2022-03-25 00:21:07.772862, 0.2
2022-03-25 00:21:07.857857, 0.2
2022-03-25 00:21:07.942794, 0.2
2022-03-25 00:21:08.027848, 0.2
2022-03-25 00:21:08.112855, 0.2
2022-03-25 00:21:08.197855, 0.2
2022-03-25 00:21:08.282395, 0.2
2022-03-25 00:21:08.367830, 0.2
2022-03-25 00:21:08.452660, 0.2
2022-03-25 00:21:08.537875, 0.2
2022-03-25 00:21:08.622818, 0.2
2022-03-25 00:21:08.707972, 0.2
2022-03-25 00:21:08.792641, 0.2
2022-03-25 00:21:08.877502, 0.2
2022-03-25 00:21:08.963055, 0.2
2022-03-25 00:21:09.047943, 0.2
2022-03-25 00:21:09.132792, 0.2
2022-03-25 00:21:09.217799, 0.2
2022-03-25 00:21:09.302621, 0.2
2022-03-25 00:21:09.387269, 0.2
2022-03-25 00:21:09.473773, 0.2
2022-03-25 00:21:09.558771, 0.2
2022-03-25 00:21:09.643770, 0.2
2022-03-25 00:21:09.728272, 0.2
2022-03-25 00:21:09.813745, 0.2
2022-03-25 00:21:09.898741, 0.2
2022-03-25 00:21:09.983747, 0.2
2022-03-25 00:21:10.068777, 0.2
2022-03-25 00:21:10.153739, 0.2
2022-03-25 00:21:10.238740, 0.2
2022-03-25 00:21:10.323729, 0.2
2022-03-25 00:21:10.408728, 0.2
2022-03-25 00:21:10.493259, 0.2
2022-03-25 00:21:10.578715, 0.2
2022-03-25 00:21:10.663715, 0.2
2022-03-25 00:21:10.748705, 0.2
2022-03-25 00:21:10.833588, 0.2
2022-03-25 00:21:10.918697, 0.2
2022-03-25 00:21:11.003818, 0.2
2022-03-25 00:21:11.088706, 0.2
2022-03-25 00:21:11.173457, 0.2
2022-03-25 00:21:11.258685, 0.2
2022-03-25 00:21:11.343550, 0.2
2022-03-25 00:21:11.428685, 0.2
2022-03-25 00:21:11.513704, 0.2
2022-03-25 00:21:11.598802, 0.2
2022-03-25 00:21:11.683659, 0.2
2022-03-25 00:21:11.768832, 0.2
2022-03-25 00:21:11.853482, 0.2
2022-03-25 00:21:11.938518, 0.2
2022-03-25 00:21:12.023658, 0.2
2022-03-25 00:21:12.109749, 0.2
2022-03-25 00:21:12.194636, 0.2
2022-03-25 00:21:12.279634, 0.2
2022-03-25 00:21:12.364623, 0.2
2022-03-25 00:21:12.449620, 0.2
2022-03-25 00:21:12.534642, 0.2
2022-03-25 00:21:12.619736, 0.2
2022-03-25 00:21:12.704015, 0.2
2022-03-25 00:21:12.789600, 0.2
2022-03-25 00:21:12.874588, 0.2
2022-03-25 00:21:12.959753, 0.2
2022-03-25 00:21:13.044596, 0.2
2022-03-25 00:21:13.129584, 0.2
2022-03-25 00:21:13.214598, 0.2
2022-03-25 00:21:13.299188, 0.2
2022-03-25 00:21:13.384170, 0.2
2022-03-25 00:21:13.469176, 0.2
2022-03-25 00:21:13.554613, 0.2
2022-03-25 00:21:13.639393, 0.2
2022-03-25 00:21:13.724553, 0.2
2022-03-25 00:21:13.809560, 0.2
2022-03-25 00:21:13.894704, 0.2
2022-03-25 00:21:13.979545, 0.2
2022-03-25 00:21:14.064537, 0.2
2022-03-25 00:21:14.149533, 0.2
2022-03-25 00:21:14.234399, 0.2
2022-03-25 00:21:14.319524, 0.2
2022-03-25 00:21:14.404748, 0.2
2022-03-25 00:21:14.489504, 0.2
2022-03-25 00:21:14.574511, 0.2
2022-03-25 00:21:14.659503, 0.2
2022-03-25 00:21:14.744660, 0.2
2022-03-25 00:21:14.829525, 0.2
2022-03-25 00:21:14.914092, 0.2
2022-03-25 00:21:14.999488, 0.2
2022-03-25 00:21:15.084473, 0.2
2022-03-25 00:21:15.168790, 0.2
2022-03-25 00:21:15.255480, 0.2
2022-03-25 00:21:15.340643, 0.2
2022-03-25 00:21:15.425465, 0.2
2022-03-25 00:21:15.510465, 0.2
2022-03-25 00:21:15.595607, 0.2
2022-03-25 00:21:15.680453, 0.2
2022-03-25 00:21:15.765447, 0.2
2022-03-25 00:21:15.850446, 0.2
2022-03-25 00:21:15.935445, 0.2
2022-03-25 00:21:16.020436, 0.2
2022-03-25 00:21:16.105430, 0.2
2022-03-25 00:21:16.190426, 0.2
2022-03-25 00:21:16.275427, 0.2
2022-03-25 00:21:16.360256, 0.2
2022-03-25 00:21:16.445424, 0.2
2022-03-25 00:21:16.530377, 0.2
2022-03-25 00:21:16.615259, 0.2
2022-03-25 00:21:16.700234, 0.2
2022-03-25 00:21:16.785140, 0.2
2022-03-25 00:21:16.870329, 0.2
2022-03-25 00:21:16.955386, 0.2
2022-03-25 00:21:17.040464, 0.2
2022-03-25 00:21:17.125383, 0.2
2022-03-25 00:21:17.210032, 0.2
2022-03-25 00:21:17.294690, 0.2
2022-03-25 00:21:17.379760, 0.2
2022-03-25 00:21:17.465379, 0.2
2022-03-25 00:21:17.550184, 0.2
2022-03-25 00:21:17.635353, 0.2
2022-03-25 00:21:17.720337, 0.2
2022-03-25 00:21:17.804872, 0.2
2022-03-25 00:21:17.890338, 0.2
2022-03-25 00:21:17.974647, 0.2
2022-03-25 00:21:18.060328, 0.2
2022-03-25 00:21:18.145325, 0.2
2022-03-25 00:21:18.230324, 0.2
2022-03-25 00:21:18.315342, 0.2
2022-03-25 00:21:18.400313, 0.2
2022-03-25 00:21:18.485426, 0.2
2022-03-25 00:21:18.570305, 0.2
2022-03-25 00:21:18.655289, 0.2
2022-03-25 00:21:18.740139, 0.2
2022-03-25 00:21:18.825139, 0.2
2022-03-25 00:21:18.909900, 0.2
2022-03-25 00:21:18.995286, 0.2
2022-03-25 00:21:19.079886, 0.2
2022-03-25 00:21:19.165274, 0.2
2022-03-25 00:21:19.250882, 0.2
2022-03-25 00:21:19.335880, 0.2
2022-03-25 00:21:19.420967, 0.2
2022-03-25 00:21:19.505727, 0.2
2022-03-25 00:21:19.590862, 0.2
2022-03-25 00:21:19.676250, 0.2
2022-03-25 00:21:19.761251, 0.2
2022-03-25 00:21:19.845768, 0.2
2022-03-25 00:21:19.931258, 0.2
2022-03-25 00:21:20.016233, 0.2
2022-03-25 00:21:20.101192, 0.2
2022-03-25 00:21:20.186437, 0.2
2022-03-25 00:21:20.271245, 0.2
2022-03-25 00:21:20.356217, 0.2
2022-03-25 00:21:20.441225, 0.2
2022-03-25 00:21:20.526205, 0.2
2022-03-25 00:21:20.611227, 0.2
2022-03-25 00:21:20.696199, 0.2
2022-03-25 00:21:20.781251, 0.2
2022-03-25 00:21:20.866186, 0.2
2022-03-25 00:21:20.951014, 0.2
2022-03-25 00:21:21.035931, 0.2
2022-03-25 00:21:21.121174, 0.2
2022-03-25 00:21:21.206173, 0.2
2022-03-25 00:21:21.291322, 0.2
2022-03-25 00:21:21.376150, 0.2
2022-03-25 00:21:21.461161, 0.2
2022-03-25 00:21:21.546151, 0.2
2022-03-25 00:21:21.630981, 0.2
2022-03-25 00:21:21.716142, 0.2
2022-03-25 00:21:21.801136, 0.2
2022-03-25 00:21:21.885990, 0.2
2022-03-25 00:21:21.970976, 0.2
2022-03-25 00:21:22.055946, 0.2
2022-03-25 00:21:22.142091, 0.2
2022-03-25 00:21:22.227152, 0.2
2022-03-25 00:21:22.312270, 0.2
2022-03-25 00:21:22.397087, 0.2
2022-03-25 00:21:22.482142, 0.2
2022-03-25 00:21:22.567097, 0.2
2022-03-25 00:21:22.652091, 0.2
2022-03-25 00:21:22.737091, 0.2
2022-03-25 00:21:22.822085, 0.2
2022-03-25 00:21:22.907070, 0.2
2022-03-25 00:21:22.991906, 0.2
2022-03-25 00:21:23.077074, 0.2
2022-03-25 00:21:23.161970, 0.2
2022-03-25 00:21:23.247062, 0.2
2022-03-25 00:21:23.331608, 0.2
2022-03-25 00:21:23.417248, 0.2
2022-03-25 00:21:23.502208, 0.2
2022-03-25 00:21:23.587071, 0.2
2022-03-25 00:21:23.672039, 0.2
2022-03-25 00:21:23.756678, 0.2
2022-03-25 00:21:23.842032, 0.2
2022-03-25 00:21:23.927187, 0.2
2022-03-25 00:21:24.012026, 0.2
2022-03-25 00:21:24.097021, 0.2
2022-03-25 00:21:24.182269, 0.2
2022-03-25 00:21:24.267072, 0.2
2022-03-25 00:21:24.352165, 0.2
2022-03-25 00:21:24.436479, 0.2
2022-03-25 00:21:24.521998, 0.2
2022-03-25 00:21:24.606835, 0.2
2022-03-25 00:21:24.692005, 0.2
2022-03-25 00:21:24.777992, 0.2
2022-03-25 00:21:24.863087, 0.2
2022-03-25 00:21:24.947979, 0.2
2022-03-25 00:21:25.032976, 0.2
2022-03-25 00:21:25.118000, 0.2
2022-03-25 00:21:25.203121, 0.2
2022-03-25 00:21:25.287963, 0.2
2022-03-25 00:21:25.372959, 0.2
2022-03-25 00:21:25.458023, 0.2
2022-03-25 00:21:25.542942, 0.2
2022-03-25 00:21:25.627975, 0.2
2022-03-25 00:21:25.712941, 0.2
2022-03-25 00:21:25.797984, 0.2
2022-03-25 00:21:25.883086, 0.2
2022-03-25 00:21:25.967929, 0.2
2022-03-25 00:21:26.052919, 0.2
2022-03-25 00:21:26.137468, 0.2
2022-03-25 00:21:26.223069, 0.2
2022-03-25 00:21:26.307904, 0.2
2022-03-25 00:21:26.392917, 0.2
2022-03-25 00:21:26.477903, 0.2
2022-03-25 00:21:26.562949, 0.2
2022-03-25 00:21:26.647895, 0.2
2022-03-25 00:21:26.732777, 0.2
2022-03-25 00:21:26.817922, 0.2
2022-03-25 00:21:26.902876, 0.2
2022-03-25 00:21:26.987906, 0.2
2022-03-25 00:21:27.072800, 0.2
2022-03-25 00:21:27.157862, 0.2
2022-03-25 00:21:27.242861, 0.2
2022-03-25 00:21:27.327854, 0.2
2022-03-25 00:21:27.412877, 0.2
2022-03-25 00:21:27.497848, 0.2
2022-03-25 00:21:27.582844, 0.2
2022-03-25 00:21:27.667822, 0.2
2022-03-25 00:21:27.752329, 0.2
2022-03-25 00:21:27.837842, 0.2
2022-03-25 00:21:27.922824, 0.2
2022-03-25 00:21:28.007816, 0.2
2022-03-25 00:21:28.092810, 0.2
2022-03-25 00:21:28.177417, 0.2
2022-03-25 00:21:28.262332, 0.2
2022-03-25 00:21:28.348800, 0.2
2022-03-25 00:21:28.433824, 0.2
2022-03-25 00:21:28.518949, 0.2
2022-03-25 00:21:28.603945, 0.2
2022-03-25 00:21:28.688786, 0.2
2022-03-25 00:21:28.773936, 0.2
2022-03-25 00:21:28.858776, 0.2
2022-03-25 00:21:28.943532, 0.2
2022-03-25 00:21:29.029095, 0.2
2022-03-25 00:21:29.113864, 0.2
2022-03-25 00:21:29.198582, 0.2
2022-03-25 00:21:29.283741, 0.2
2022-03-25 00:21:29.368784, 0.2
2022-03-25 00:21:29.453748, 0.2
2022-03-25 00:21:29.538743, 0.2
2022-03-25 00:21:29.623724, 0.2
2022-03-25 00:21:29.708325, 0.2
2022-03-25 00:21:29.793416, 0.2
2022-03-25 00:21:29.878226, 0.2
2022-03-25 00:21:29.963716, 0.2
2022-03-25 00:21:30.048639, 0.2
2022-03-25 00:21:30.133708, 0.2
2022-03-25 00:21:30.218709, 0.2
2022-03-25 00:21:30.303840, 0.2
2022-03-25 00:21:30.388028, 0.2
2022-03-25 00:21:30.473695, 0.2
2022-03-25 00:21:30.558736, 0.2
2022-03-25 00:21:30.643840, 0.2
2022-03-25 00:21:30.728713, 0.2
2022-03-25 00:21:30.813798, 0.2
2022-03-25 00:21:30.898700, 0.2
2022-03-25 00:21:30.983768, 0.2
2022-03-25 00:21:31.068659, 0.2
2022-03-25 00:21:31.153570, 0.2
2022-03-25 00:21:31.238974, 0.2
2022-03-25 00:21:31.323652, 0.2
2022-03-25 00:21:31.409477, 0.2
2022-03-25 00:21:31.494475, 0.2
2022-03-25 00:21:31.579791, 0.2
2022-03-25 00:21:31.664632, 0.2
2022-03-25 00:21:31.749624, 0.2
2022-03-25 00:21:31.834618, 0.2
2022-03-25 00:21:31.919448, 0.2
2022-03-25 00:21:32.004642, 0.2
2022-03-25 00:21:32.089440, 0.2
2022-03-25 00:21:32.174601, 0.2
2022-03-25 00:21:32.259629, 0.2
2022-03-25 00:21:32.344754, 0.2
2022-03-25 00:21:32.429424, 0.2
2022-03-25 00:21:32.514585, 0.2
2022-03-25 00:21:32.599438, 0.2
2022-03-25 00:21:32.684581, 0.2
2022-03-25 00:21:32.769416, 0.2
2022-03-25 00:21:32.853995, 0.2
2022-03-25 00:21:32.939723, 0.2
2022-03-25 00:21:33.024718, 0.2
2022-03-25 00:21:33.109314, 0.2
2022-03-25 00:21:33.194548, 0.2
2022-03-25 00:21:33.279044, 0.2
2022-03-25 00:21:33.364546, 0.2
2022-03-25 00:21:33.449541, 0.2
2022-03-25 00:21:33.534221, 0.2
2022-03-25 00:21:33.619529, 0.2
2022-03-25 00:21:33.704352, 0.2
2022-03-25 00:21:33.789509, 0.2
2022-03-25 00:21:33.874520, 0.2
2022-03-25 00:21:33.959526, 0.2
2022-03-25 00:21:34.044556, 0.2
2022-03-25 00:21:34.129772, 0.2
2022-03-25 00:21:34.214770, 0.2
2022-03-25 00:21:34.299493, 0.2
2022-03-25 00:21:34.384648, 0.2
2022-03-25 00:21:34.469485, 0.2
2022-03-25 00:21:34.554478, 0.2
2022-03-25 00:21:34.639332, 0.2
2022-03-25 00:21:34.724474, 0.2
2022-03-25 00:21:34.809593, 0.2
2022-03-25 00:21:34.894411, 0.2
2022-03-25 00:21:34.979447, 0.2
2022-03-25 00:21:35.064458, 0.2
2022-03-25 00:21:35.149543, 0.2
2022-03-25 00:21:35.234451, 0.2
2022-03-25 00:21:35.319406, 0.2
2022-03-25 00:21:35.403970, 0.2
2022-03-25 00:21:35.489437, 0.2
2022-03-25 00:21:35.575263, 0.2
2022-03-25 00:21:35.660025, 0.2
2022-03-25 00:21:35.745425, 0.2
2022-03-25 00:21:35.830446, 0.2
2022-03-25 00:21:35.915410, 0.2
2022-03-25 00:21:36.000244, 0.2
2022-03-25 00:21:36.085399, 0.2
2022-03-25 00:21:36.170555, 0.2
2022-03-25 00:21:36.255418, 0.2
2022-03-25 00:21:36.340486, 0.2
2022-03-25 00:21:36.425388, 0.2
2022-03-25 00:21:36.510399, 0.2
2022-03-25 00:21:36.595378, 0.2
2022-03-25 00:21:36.680529, 0.2
2022-03-25 00:21:36.765373, 0.2
2022-03-25 00:21:36.850521, 0.2
2022-03-25 00:21:36.935347, 0.2
2022-03-25 00:21:37.020513, 0.2
2022-03-25 00:21:37.105365, 0.2
2022-03-25 00:21:37.190346, 0.2
2022-03-25 00:21:37.275338, 0.2
2022-03-25 00:21:37.360336, 0.2
2022-03-25 00:21:37.445329, 0.2
2022-03-25 00:21:37.530326, 0.2
2022-03-25 00:21:37.615292, 0.2
2022-03-25 00:21:37.700343, 0.2
2022-03-25 00:21:37.785143, 0.2
2022-03-25 00:21:37.869951, 0.2
2022-03-25 00:21:37.955330, 0.2
2022-03-25 00:21:38.040304, 0.2
2022-03-25 00:21:38.125455, 0.2
2022-03-25 00:21:38.210290, 0.2
2022-03-25 00:21:38.295289, 0.2
2022-03-25 00:21:38.380290, 0.2
2022-03-25 00:21:38.465277, 0.2
2022-03-25 00:21:38.550237, 0.2
2022-03-25 00:21:38.635429, 0.2
2022-03-25 00:21:38.720254, 0.2
2022-03-25 00:21:38.805103, 0.2
2022-03-25 00:21:38.890154, 0.2
2022-03-25 00:21:38.975087, 0.2
2022-03-25 00:21:39.060247, 0.2
2022-03-25 00:21:39.145246, 0.2
2022-03-25 00:21:39.230081, 0.2
2022-03-25 00:21:39.316234, 0.2
2022-03-25 00:21:39.401080, 0.2
2022-03-25 00:21:39.486215, 0.2
2022-03-25 00:21:39.571380, 0.2
2022-03-25 00:21:39.656343, 0.2
2022-03-25 00:21:39.741371, 0.2
2022-03-25 00:21:39.826374, 0.2
2022-03-25 00:21:39.911362, 0.2
2022-03-25 00:21:39.996205, 0.2
2022-03-25 00:21:40.081159, 0.2
2022-03-25 00:21:40.166045, 0.2
2022-03-25 00:21:40.251333, 0.2
2022-03-25 00:21:40.336185, 0.2
2022-03-25 00:21:40.421175, 0.2
2022-03-25 00:21:40.505651, 0.2
2022-03-25 00:21:40.591327, 0.2
2022-03-25 00:21:40.676168, 0.2
2022-03-25 00:21:40.761177, 0.2
2022-03-25 00:21:40.846182, 0.2
2022-03-25 00:21:40.930690, 0.2
2022-03-25 00:21:41.016151, 0.2
2022-03-25 00:21:41.101159, 0.2
2022-03-25 00:21:41.186153, 0.2
2022-03-25 00:21:41.271310, 0.2
2022-03-25 00:21:41.355971, 0.2
2022-03-25 00:21:41.440965, 0.2
2022-03-25 00:21:41.526126, 0.2
2022-03-25 00:21:41.611127, 0.2
2022-03-25 00:21:41.696270, 0.2
2022-03-25 00:21:41.781105, 0.2
2022-03-25 00:21:41.866056, 0.2
2022-03-25 00:21:41.951089, 0.2
2022-03-25 00:21:42.036091, 0.2
2022-03-25 00:21:42.121236, 0.2
2022-03-25 00:21:42.206084, 0.2
2022-03-25 00:21:42.290911, 0.2
2022-03-25 00:21:42.376079, 0.2
2022-03-25 00:21:42.461077, 0.2
2022-03-25 00:21:42.546103, 0.2
2022-03-25 00:21:42.631113, 0.2
2022-03-25 00:21:42.716218, 0.2
2022-03-25 00:21:42.801213, 0.2
2022-03-25 00:21:42.887049, 0.2
2022-03-25 00:21:42.971343, 0.2
2022-03-25 00:21:43.056720, 0.2
2022-03-25 00:21:43.141902, 0.2
2022-03-25 00:21:43.227038, 0.2
2022-03-25 00:21:43.312137, 0.2
2022-03-25 00:21:43.397028, 0.2
2022-03-25 00:21:43.482021, 0.2
2022-03-25 00:21:43.567021, 0.2
2022-03-25 00:21:43.651449, 0.2
2022-03-25 00:21:43.737006, 0.2
2022-03-25 00:21:43.822160, 0.2
2022-03-25 00:21:43.907048, 0.2
2022-03-25 00:21:43.992152, 0.2
2022-03-25 00:21:44.077061, 0.2
2022-03-25 00:21:44.161817, 0.2
2022-03-25 00:21:44.246480, 0.2
2022-03-25 00:21:44.331977, 0.2
2022-03-25 00:21:44.416516, 0.2
2022-03-25 00:21:44.502126, 0.2
2022-03-25 00:21:44.586967, 0.2
2022-03-25 00:21:44.671529, 0.2
2022-03-25 00:21:44.756954, 0.2
2022-03-25 00:21:44.841954, 0.2
2022-03-25 00:21:44.926993, 0.2
2022-03-25 00:21:45.011946, 0.2
2022-03-25 00:21:45.096936, 0.2
2022-03-25 00:21:45.181954, 0.2
2022-03-25 00:21:45.267012, 0.2
2022-03-25 00:21:45.351924, 0.2
2022-03-25 00:21:45.436909, 0.2
2022-03-25 00:21:45.522073, 0.2
2022-03-25 00:21:45.606845, 0.2
2022-03-25 00:21:45.691894, 0.2
2022-03-25 00:21:45.776932, 0.2
2022-03-25 00:21:45.863054, 0.2
2022-03-25 00:21:45.947878, 0.2
2022-03-25 00:21:46.032888, 0.2
2022-03-25 00:21:46.117982, 0.2
2022-03-25 00:21:46.203060, 0.2
2022-03-25 00:21:46.288168, 0.2
2022-03-25 00:21:46.372705, 0.2
2022-03-25 00:21:46.457888, 0.2
2022-03-25 00:21:46.542371, 0.2
2022-03-25 00:21:46.627645, 0.2
2022-03-25 00:21:46.712857, 0.2
2022-03-25 00:21:46.797683, 0.2
2022-03-25 00:21:46.882846, 0.2
2022-03-25 00:21:46.967845, 0.2
2022-03-25 00:21:47.052824, 0.2
2022-03-25 00:21:47.137828, 0.2
2022-03-25 00:21:47.222440, 0.2
2022-03-25 00:21:47.307653, 0.2
2022-03-25 00:21:47.392822, 0.2
2022-03-25 00:21:47.477428, 0.2
2022-03-25 00:21:47.562807, 0.2
2022-03-25 00:21:47.647826, 0.2
2022-03-25 00:21:47.732374, 0.2
2022-03-25 00:21:47.817795, 0.2
